total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
75,107,4,33,12,54,22,4,21.3,19.5,34.4,48.75,13.407407407407407,13.666666666666666,30.357142857142858,28.454545454545453
268,324,5,4,8,81,53,1,20.57894736842105,24.0,30.94736842105263,43.0,28.428571428571427,26.4,50.166666666666664,48.0
94,50,1,22,49,5,3,0,60.294117647058826,49.0,60.125,58.75,14.96774193548387,33.333333333333336,55.25,51.333333333333336
120,102,7,1,2,15,18,1,31.75,87.0,32.333333333333336,55.0,19.5,19.5,24.0,24.0
45,58,1,19,26,27,14,1,23.6,32.25,27.65,40.25,16.903225806451612,23.6,28.875,28.333333333333332
103,154,1,17,7,11,6,0,37.27272727272727,64.5,59.36363636363637,129.5,23.941860465116278,87.5,30.923076923076923,71.25
0,1,0,1,0,1,0,0,105.52380952380952,62.0,106.21052631578948,64.25,19.53932584269663,16.0,25.641025641025642,71.25
66,96,3,9,0,4,0,1,29.783783783783782,63.0,23.25,25.25,20.95774647887324,14.25,28.381818181818183,26.583333333333332
153,232,3,49,23,32,21,1,17.666666666666668,24.5,35.333333333333336,50.25,34.375,75.5,40.5,69.5
3,11,2,2,0,5,0,2,18.1,18.5,37.65,43.5,35.6,32.0,91.0,91.0
118,164,5,4,1,44,22,4,12.083333333333334,23.0,30.0,30.0,17.193548387096776,13.25,13.75,13.75
42,63,6,16,12,31,14,3,22.153846153846153,13.75,25.692307692307693,19.25,13.933333333333334,11.0,23.452380952380953,20.7
81,161,2,53,27,5,1,0,51.05882352941177,60.333333333333336,58.785714285714285,49.666666666666664,24.555555555555557,66.33333333333333,46.92307692307692,67.33333333333333
1,15,1,6,0,9,1,0,19.454545454545453,24.0,31.77777777777778,61.5,14.373493975903614,19.0,27.142857142857142,34.8
29,60,4,3,0,30,12,4,17.5,8.25,22.071428571428573,16.75,28.14814814814815,23.142857142857142,9.75,9.75
91,187,6,18,3,36,13,1,50.0,30.0,54.0,24.5,23.035714285714285,31.5,37.4,37.4
118,167,3,21,17,12,12,0,29.636363636363637,64.33333333333333,33.84375,67.0,27.806451612903224,21.5,30.733333333333334,36.0
123,157,5,7,4,47,41,3,34.90909090909091,16.0,38.5,38.5,18.81,16.4,30.695652173913043,18.3
148,234,9,1,0,5,5,2,25.1,14.666666666666666,31.7,12.0,29.25,28.2,31.8,31.8
12,34,0,20,10,16,11,0,37.43589743589744,3.0,48.25806451612903,47.666666666666664,23.50943396226415,26.8,28.583333333333332,42.4
158,198,2,109,70,29,37,1,45.45454545454545,33.333333333333336,63.666666666666664,52.333333333333336,27.875,21.0,22.5,22.5
74,155,3,65,23,11,10,0,32.5,32.5,70.0,70.0,17.903225806451612,17.833333333333332,31.1875,21.375
37,65,1,35,8,35,10,1,25.262295081967213,22.5,57.666666666666664,49.75,13.17741935483871,14.333333333333334,26.596153846153847,28.88888888888889
58,75,1,34,20,2,0,0,31.875,42.0,31.571428571428573,46.0,18.0,33.0,47.666666666666664,47.666666666666664
108,90,4,2,0,18,21,2,29.25,51.5,34.916666666666664,57.0,19.51923076923077,23.0,51.857142857142854,45.8
68,125,4,8,0,49,17,1,27.833333333333332,5.5,44.95652173913044,18.75,22.884615384615383,10.214285714285714,32.25,27.416666666666668
139,245,7,51,18,82,59,3,22.384615384615383,33.666666666666664,32.0,46.333333333333336,20.836734693877553,18.384615384615383,28.08695652173913,24.692307692307693
170,240,6,68,54,77,42,2,69.23333333333333,41.75,48.18181818181818,46.0,16.714285714285715,17.076923076923077,25.3125,19.5
71,76,4,17,20,26,18,2,38.629629629629626,22.0,45.51851851851852,42.666666666666664,23.125,17.625,38.416666666666664,31.75
0,5,1,4,0,5,0,1,28.085714285714285,7.666666666666667,27.47826086956522,15.666666666666666,13.857142857142858,68.0,47.07692307692308,50.6
30,51,1,25,10,22,8,1,33.66129032258065,22.75,36.74193548387097,34.75,14.973684210526315,13.25,24.210526315789473,23.375
5,15,2,1,0,9,1,2,36.36363636363637,49.0,53.13636363636363,67.0,19.28395061728395,8.0,20.428571428571427,17.761904761904763
162,302,7,4,4,85,42,2,15.25,6.0,23.625,13.25,19.92391304347826,13.916666666666666,33.64102564102564,21.083333333333332
151,272,4,23,3,72,37,0,39.45454545454545,23.0,70.0,37.5,19.673076923076923,14.8,37.285714285714285,32.3
19,22,2,7,5,10,9,2,24.2,18.25,30.2,24.25,22.5,22.857142857142858,32.85,18.666666666666668
99,175,3,3,1,25,18,0,31.5,32.75,43.916666666666664,41.25,24.7,23.571428571428573,25.25,25.25
217,337,10,3,1,88,62,1,15.583333333333334,3.3333333333333335,18.625,5.333333333333333,20.121951219512194,16.571428571428573,38.26190476190476,38.42857142857143
148,226,5,29,15,6,5,0,44.476190476190474,13.0,52.8,21.0,31.054054054054053,33.25,38.793103448275865,28.2
52,105,3,2,0,54,20,2,32.77777777777778,26.666666666666668,42.666666666666664,38.333333333333336,25.927710843373493,22.5,37.04255319148936,35.25
111,204,7,24,11,46,35,5,32.125,10.333333333333334,50.46666666666667,40.0,16.54385964912281,15.875,30.365853658536587,26.375
169,266,8,72,61,31,21,2,21.24390243902439,22.0,31.975609756097562,35.333333333333336,26.686567164179106,26.0,39.7,43.5
32,131,1,80,18,64,12,0,27.11111111111111,20.75,49.05882352941177,35.5,19.68,30.5,67.2,65.25
72,123,4,23,21,19,21,0,21.875,72.0,30.238095238095237,87.5,19.13953488372093,149.0,31.697674418604652,198.0
127,210,8,14,6,50,27,5,27.88888888888889,30.5,19.555555555555557,18.5,24.258064516129032,15.272727272727273,30.419354838709676,19.90909090909091
195,273,5,100,68,59,53,1,19.75,19.75,33.25,33.25,50.5,50.5,65.0,65.0
0,3,1,3,0,3,0,1,16.476190476190474,34.5,18.8,26.25,8.9,8.9,14.857142857142858,14.857142857142858
69,138,3,11,3,72,33,2,17.318181818181817,5.5,24.210526315789473,10.75,30.603174603174605,36.166666666666664,31.928571428571427,35.5
56,73,6,3,1,8,1,1,48.45454545454545,85.0,56.27272727272727,42.666666666666664,24.6,27.333333333333332,25.0,25.0
139,177,2,82,70,2,0,1,33.57142857142857,26.0,40.57142857142857,35.75,32.8,20.333333333333332,34.23529411764706,24.5
6,18,1,9,2,12,2,1,25.88888888888889,37.0,38.11764705882353,44.75,19.695652173913043,8.7,28.875,31.0
53,84,5,41,21,42,28,1,29.966666666666665,16.25,52.06896551724138,34.0,20.083333333333332,31.5,32.17391304347826,49.5
207,299,7,27,15,57,35,2,15.625,9.666666666666666,21.0,17.666666666666668,30.4,37.0,31.5,31.5
56,80,3,26,14,40,23,2,25.05263157894737,21.333333333333332,37.0,22.666666666666668,13.0,12.727272727272727,33.4,38.125
81,78,3,25,21,2,2,0,27.238095238095237,28.25,33.19047619047619,44.5,16.317073170731707,16.666666666666668,10.5,10.5
297,307,7,134,141,61,53,3,47.483870967741936,14.0,49.44444444444444,12.0,19.73134328358209,15.555555555555555,34.13333333333333,24.533333333333335
187,303,10,5,3,88,40,3,25.0,8.0,25.25,32.0,22.884615384615383,10.214285714285714,32.25,27.416666666666668
256,333,9,167,145,40,25,1,48.55,26.333333333333332,46.15384615384615,38.75,35.05,21.0,30.6,30.6
146,189,2,104,55,24,22,1,20.571428571428573,18.5,29.818181818181817,22.5,28.391304347826086,34.5,34.57142857142857,41.75
143,275,5,102,37,88,36,3,29.678571428571427,32.0,46.416666666666664,57.5,19.310344827586206,16.166666666666668,36.35,32.25
98,112,3,6,2,25,23,1,15.5,34.333333333333336,15.222222222222221,27.0,26.423076923076923,27.5,15.0,15.0
70,101,4,6,0,50,24,2,33.69230769230769,18.75,42.92307692307692,31.5,21.796610169491526,13.6,32.91304347826087,32.9
68,109,8,21,5,51,26,3,23.615384615384617,10.5,29.32,21.25,8.666666666666666,8.666666666666666,18.0,18.0
53,63,2,17,8,32,31,2,30.318181818181817,32.75,38.05263157894737,47.5,34.833333333333336,46.75,49.142857142857146,46.75
35,43,1,21,16,19,7,1,31.75,25.25,42.666666666666664,51.75,22.789473684210527,44.0,36.629629629629626,48.6
47,82,1,43,28,40,19,0,31.41176470588235,33.5,42.214285714285715,35.0,16.44,20.5,41.5,41.5
65,115,3,56,18,13,6,1,27.033333333333335,10.5,44.10344827586207,15.25,21.975,25.25,31.25531914893617,30.0
26,84,1,39,1,17,3,1,26.041666666666668,10.5,36.55555555555556,27.75,18.358490566037737,16.428571428571427,19.4,19.4
196,210,4,91,109,64,54,3,48.40909090909091,12.25,59.78947368421053,17.25,28.155555555555555,42.8,60.375,54.8
33,84,2,22,14,5,4,0,23.846153846153847,23.0,35.0,41.666666666666664,31.333333333333332,21.8,71.0,71.0
104,214,4,21,9,51,14,2,32.5,32.5,21.0,21.0,17.984848484848484,27.833333333333332,38.125,37.833333333333336
103,140,1,81,46,27,21,1,45.45454545454545,33.333333333333336,63.666666666666664,52.333333333333336,18.92452830188679,19.333333333333332,20.833333333333332,20.833333333333332
9,18,0,9,6,12,8,0,60.130434782608695,58.25,71.3170731707317,65.5,21.04054054054054,17.625,30.076923076923077,28.25
32,80,2,22,13,41,12,2,38.05555555555556,29.333333333333332,49.57142857142857,41.666666666666664,17.984848484848484,27.833333333333332,38.125,37.833333333333336
32,40,1,18,11,21,12,1,30.11764705882353,22.75,57.0,53.5,16.857142857142858,16.857142857142858,33.2,33.2
131,190,3,46,36,35,17,1,38.666666666666664,35.25,37.214285714285715,30.75,30.88235294117647,27.75,43.0,43.0
117,141,0,67,54,7,2,0,58.74285714285714,45.0,68.1,51.75,31.64516129032258,9.3,41.0,21.75
236,306,8,3,1,50,40,0,32.88,4.75,38.4,36.5,27.47826086956522,18.2,54.0,54.0
9,16,1,5,4,10,9,0,23.5,19.666666666666668,31.333333333333332,30.333333333333332,23.774193548387096,84.5,54.22222222222222,110.0
95,154,2,6,2,35,9,1,19.875,11.0,25.1875,24.25,18.425531914893618,36.333333333333336,41.45454545454545,44.666666666666664
19,37,0,13,3,19,5,0,34.4,22.25,56.0,40.75,30.674418604651162,20.727272727272727,32.12,33.90909090909091
181,253,7,1,1,50,49,3,48.75,142.0,30.5,32.666666666666664,13.263157894736842,17.714285714285715,21.0,21.0
114,186,3,41,20,39,23,1,50.6,115.0,37.5,58.5,22.90740740740741,26.666666666666668,42.2,56.0
114,162,5,16,11,20,6,1,17.555555555555557,16.5,27.055555555555557,16.5,18.341772151898734,11.538461538461538,30.82758620689655,16.46153846153846
18,16,0,8,4,9,4,0,20.0,20.5,27.142857142857142,26.25,19.93548387096774,14.125,30.580645161290324,24.11111111111111
31,33,3,4,1,9,6,1,10.3125,5.5,14.625,14.5,18.57894736842105,17.0,44.0,44.0
40,41,2,9,2,23,12,0,27.46875,35.25,40.3125,64.25,28.615384615384617,120.0,39.31818181818182,144.0
172,300,7,51,42,8,6,1,16.73913043478261,12.0,30.545454545454547,37.75,25.2,26.5,32.75,32.75
94,117,1,31,18,30,18,1,37.08695652173913,25.75,38.578947368421055,44.0,20.833333333333332,14.5,49.75,49.75
165,282,9,7,2,59,39,3,7.764705882352941,42.0,12.466666666666667,56.0,29.0,16.571428571428573,40.0,35.8
168,242,6,24,7,49,24,4,21.04,9.75,22.526315789473685,30.5,18.18867924528302,15.5,25.0,27.0
136,261,7,23,7,66,27,2,13.758620689655173,13.75,18.352941176470587,9.5,18.98,14.6,40.9375,28.3
154,242,5,8,2,33,20,2,30.424242424242426,41.25,31.066666666666666,37.5,19.75,14.727272727272727,40.72222222222222,24.545454545454547
68,108,3,9,9,23,13,0,26.3,63.5,32.888888888888886,75.5,15.866666666666667,12.461538461538462,25.555555555555557,25.555555555555557
53,98,2,28,10,38,17,1,31.217391304347824,24.25,41.078947368421055,33.25,17.87012987012987,23.166666666666668,28.325,35.5
162,247,7,42,21,11,2,0,23.782608695652176,32.5,38.82608695652174,69.5,21.733333333333334,31.0,37.74193548387097,66.0
142,277,7,38,17,58,31,2,17.22222222222222,11.5,25.555555555555557,18.5,28.27777777777778,13.714285714285714,40.875,29.428571428571427
136,217,7,4,0,53,24,4,25.5,20.666666666666668,34.166666666666664,32.5,19.38235294117647,10.0,29.31578947368421,28.0
143,284,5,16,10,63,27,1,16.42105263157895,19.75,30.176470588235293,9.25,14.23076923076923,19.4,23.53846153846154,24.0
14,17,2,1,0,11,8,2,28.390243902439025,54.0,42.4390243902439,96.0,24.89189189189189,24.25,31.785714285714285,30.25
189,318,8,8,2,94,46,1,15.0,6.5,13.0,16.0,19.673076923076923,14.8,37.285714285714285,32.3
120,163,4,26,16,13,15,1,58.2,133.5,54.25,90.5,30.11764705882353,94.0,17.0,17.0
131,161,2,31,17,59,36,0,27.08695652173913,22.0,41.421052631578945,43.5,18.928571428571427,28.555555555555557,52.55555555555556,44.333333333333336
169,185,4,20,8,18,6,1,12.76923076923077,14.75,28.384615384615383,39.5,46.64705882352941,51.0,67.8,72.0
17,36,1,5,0,17,15,0,21.666666666666668,27.25,33.375,42.0,25.01923076923077,33.4,37.5,37.5
78,126,3,45,22,5,1,0,48.0,48.0,51.0,51.0,19.717391304347824,14.777777777777779,35.75,35.75
158,265,5,23,6,31,20,3,25.223684210526315,22.5,27.48780487804878,27.5,27.324324324324323,19.666666666666668,44.80952380952381,29.0
170,231,5,2,1,37,19,1,22.375,41.5,32.666666666666664,69.5,17.015151515151516,32.25,42.6,47.25
104,223,6,31,14,2,2,0,20.5,5.5,22.6,20.0,23.94736842105263,109.0,97.0,97.0
195,276,7,144,106,71,40,3,51.27777777777778,54.0,63.02857142857143,65.75,15.43421052631579,12.5,27.238095238095237,26.333333333333332
105,200,8,4,1,18,12,1,12.090909090909092,9.5,21.0,20.0,14.233333333333333,32.333333333333336,65.0,65.0
128,193,1,76,45,15,12,0,37.38775510204081,29.0,43.75,45.333333333333336,20.851063829787233,20.666666666666668,25.714285714285715,25.0
186,236,9,6,5,47,45,2,6.666666666666667,6.0,13.666666666666666,7.666666666666667,19.217391304347824,16.444444444444443,33.71052631578947,46.0
93,167,2,77,32,20,23,0,30.0,35.333333333333336,42.903225806451616,45.0,46.25,61.5,96.0,96.0
35,45,1,21,4,25,8,1,28.928571428571427,39.25,53.23076923076923,67.0,14.225806451612904,9.545454545454545,20.75,20.75
71,170,3,39,14,43,10,2,36.40909090909091,141.0,45.0,182.0,16.738095238095237,23.2,37.875,42.2
129,176,2,1,0,25,25,1,44.82608695652174,34.0,64.0909090909091,43.666666666666664,15.27027027027027,15.88888888888889,32.48275862068966,26.0
60,79,0,39,26,37,26,0,38.0,38.0,52.75,75.0,23.444444444444443,26.571428571428573,42.333333333333336,34.0
114,177,1,36,15,42,32,0,76.25,89.66666666666667,85.15789473684211,94.66666666666667,28.836363636363636,38.6,41.083333333333336,47.0
216,332,7,91,58,49,37,2,24.28,77.0,36.72,123.0,21.853658536585368,22.0,32.0,40.666666666666664
84,109,2,49,33,17,24,0,29.27027027027027,74.66666666666667,44.4054054054054,97.33333333333333,21.962962962962962,24.8,33.74074074074074,33.8
119,201,5,47,11,37,15,0,27.285714285714285,21.75,39.8,34.0,20.49206349206349,78.5,45.041666666666664,112.0
0,8,0,2,0,2,0,0,44.421052631578945,46.75,53.833333333333336,61.25,28.62962962962963,15.2,47.333333333333336,28.0
12,21,0,15,11,9,7,0,27.22222222222222,14.25,51.05555555555556,44.75,15.327868852459016,19.5,35.38095238095238,46.666666666666664
20,32,3,6,4,18,16,2,36.68571428571428,24.5,53.97142857142857,28.0,18.8,18.8,31.0,31.0
51,62,2,7,2,31,28,2,30.77777777777778,25.0,42.977777777777774,35.5,20.945205479452056,12.266666666666667,25.46,16.0
79,130,1,64,58,8,7,0,26.06451612903226,24.25,37.25806451612903,26.0,19.98076923076923,17.666666666666668,27.6,31.833333333333332
96,79,4,4,2,1,0,1,18.75,25.0,16.0,16.0,21.607142857142858,25.333333333333332,15.0,15.0
182,283,8,1,0,51,7,2,41.0,26.333333333333332,78.5,32.5,16.95945945945946,8.181818181818182,32.81578947368421,29.88888888888889
55,148,1,73,28,8,2,0,12.0,12.0,17.0,17.0,75.0,75.0,112.0,112.0
48,91,3,8,4,4,1,1,53.283018867924525,36.666666666666664,50.46,39.333333333333336,25.55,13.142857142857142,43.125,37.2
118,188,3,3,0,50,34,1,7.6,11.666666666666666,11.0,13.666666666666666,22.403508771929825,22.142857142857142,32.46,30.714285714285715
42,77,2,4,0,10,3,0,25.41176470588235,18.333333333333332,38.54838709677419,46.333333333333336,23.666666666666668,23.666666666666668,37.333333333333336,37.333333333333336
58,129,4,45,19,63,29,4,38.35,64.0,53.44444444444444,48.333333333333336,22.056603773584907,34.6,35.733333333333334,59.4
50,68,1,37,32,34,14,1,24.8,44.0,25.46808510638298,36.333333333333336,15.03225806451613,20.0,35.925,43.6
155,286,7,43,38,9,11,1,13.85,20.0,26.0,21.333333333333332,12.0,12.0,13.5,13.5
39,67,0,37,23,31,13,0,31.44,31.0,36.62,37.5,26.096774193548388,30.666666666666668,36.125,39.0
1,1,0,1,1,1,1,0,47.53125,62.333333333333336,65.38461538461539,69.33333333333333,27.53846153846154,52.5,26.416666666666668,56.5
54,67,3,1,0,15,6,2,26.0,62.5,30.857142857142858,43.5,7.8,7.8,15.2,15.2
179,309,8,1,0,72,47,3,9.0,5.5,29.0,4.0,15.583333333333334,14.363636363636363,35.083333333333336,31.181818181818183
222,313,9,4,1,98,52,3,12.5,31.0,24.866666666666667,55.0,25.0,39.5,36.083333333333336,53.75
67,75,2,38,44,38,18,2,52.86666666666667,127.0,48.77777777777778,104.0,20.238095238095237,22.8,30.0,30.0
87,154,7,1,0,62,34,4,29.20689655172414,16.0,30.185185185185187,33.0,24.714285714285715,14.9,22.0,22.0
122,169,4,2,0,40,24,2,28.545454545454547,39.0,22.6,26.25,30.833333333333332,32.0,31.5,31.5
42,82,2,26,6,17,4,0,36.391304347826086,43.0,53.57142857142857,60.666666666666664,32.80392156862745,37.0,41.0,36.333333333333336
22,43,1,20,8,10,0,1,43.073170731707314,64.0,60.65,77.0,15.571428571428571,20.0,29.225,33.714285714285715
78,106,2,50,39,26,8,1,19.894736842105264,7.0,30.58823529411765,15.25,20.4,17.25,37.392857142857146,28.25
20,27,0,14,6,15,10,0,18.238095238095237,25.5,27.666666666666668,62.0,19.217391304347824,16.444444444444443,33.71052631578947,46.0
78,193,8,24,9,47,14,1,12.6875,9.333333333333334,11.615384615384615,10.75,18.324675324675326,6.733333333333333,24.6,20.272727272727273
91,198,7,5,0,27,13,0,21.11111111111111,25.5,28.88888888888889,35.5,10.5,10.5,19.75,19.75
147,102,5,14,17,16,27,1,12.0,20.5,24.25,42.5,21.941176470588236,16.9,28.666666666666668,30.0
0,2,0,2,0,2,0,0,32.872727272727275,82.0,42.48076923076923,100.0,31.5,55.5,34.0,34.5
68,139,5,38,14,67,34,1,37.05128205128205,108.0,52.07692307692308,161.0,17.264705882352942,13.384615384615385,26.166666666666668,28.384615384615383
31,66,4,1,0,35,16,2,20.285714285714285,29.666666666666668,27.61904761904762,40.0,20.714285714285715,22.166666666666668,44.166666666666664,44.166666666666664
16,31,2,16,14,1,1,0,27.0,20.0,39.81818181818182,31.0,14.392156862745098,14.285714285714286,27.181818181818183,24.5
222,282,6,93,84,35,37,0,69.23333333333333,41.75,48.18181818181818,46.0,45.0,72.0,198.0,135.0
132,263,7,16,4,2,0,1,14.444444444444445,33.0,29.88888888888889,58.0,24.227272727272727,26.0,51.25,36.0
220,229,5,38,46,53,45,1,29.675675675675677,57.5,26.517241379310345,32.0,24.75609756097561,19.571428571428573,22.857142857142858,30.714285714285715
99,133,7,14,10,33,21,3,26.933333333333334,34.0,43.310344827586206,48.0,20.448979591836736,7.0,33.63157894736842,14.272727272727273
27,63,1,36,5,32,10,1,22.263157894736842,7.25,46.30555555555556,30.5,20.208333333333332,39.0,28.791666666666668,46.666666666666664
96,168,3,2,0,46,33,1,34.095238095238095,33.75,34.97435897435897,35.5,25.68,16.7,31.91304347826087,28.25
135,266,8,37,20,5,3,2,39.42857142857143,24.666666666666668,68.0,54.333333333333336,24.227272727272727,26.0,51.25,36.0
86,150,5,5,1,15,4,0,24.4375,47.5,32.07692307692308,119.0,18.49206349206349,18.0,34.25806451612903,32.666666666666664
31,19,0,13,18,7,9,0,30.514285714285716,39.5,39.114285714285714,42.75,22.133333333333333,17.88888888888889,28.9375,33.333333333333336
180,307,10,94,61,63,41,3,17.103448275862068,20.0,31.571428571428573,46.666666666666664,25.17910447761194,19.285714285714285,44.333333333333336,34.285714285714285
67,70,2,15,12,33,25,1,42.3448275862069,54.0,56.285714285714285,75.0,17.32075471698113,32.0,39.285714285714285,36.333333333333336
6,13,1,4,3,5,4,1,43.86666666666667,81.0,55.9,101.66666666666667,25.125,23.333333333333332,49.2,41.5
14,21,1,17,12,9,8,1,39.885714285714286,30.75,59.17142857142857,45.75,22.383333333333333,83.5,35.22222222222222,96.0
43,86,3,9,1,44,17,1,37.05128205128205,108.0,52.07692307692308,161.0,25.27777777777778,41.5,45.642857142857146,73.0
83,123,0,66,36,5,10,0,24.823529411764707,26.333333333333332,38.6,38.666666666666664,17.535714285714285,23.2,22.185185185185187,23.4
113,178,2,82,56,50,18,0,39.61904761904762,22.0,57.666666666666664,40.333333333333336,41.86363636363637,57.0,55.714285714285715,67.5
62,95,1,53,29,13,10,0,30.15625,17.0,36.58064516129032,23.0,27.763157894736842,19.571428571428573,40.875,30.833333333333332
105,233,7,16,9,60,33,1,41.22222222222222,12.666666666666666,41.833333333333336,32.0,23.823529411764707,32.0,35.0,35.0
10,17,2,6,5,11,5,1,24.743589743589745,16.5,34.36,17.25,42.888888888888886,36.5,57.5,57.5
68,155,3,56,17,33,16,0,30.07894736842105,23.25,39.81578947368421,36.75,22.88,36.8,34.16,55.6
158,233,6,33,17,34,14,2,27.695652173913043,32.333333333333336,40.285714285714285,56.333333333333336,15.333333333333334,15.333333333333334,32.25,32.25
27,14,1,9,18,8,15,1,37.68181818181818,51.5,27.142857142857142,31.25,30.973684210526315,17.333333333333332,37.31818181818182,27.0
82,201,7,28,10,32,6,3,27.625,25.333333333333332,47.16129032258065,65.0,15.36,15.875,26.381818181818183,23.0
174,227,6,14,3,51,41,3,23.68421052631579,58.666666666666664,27.058823529411764,41.0,31.64516129032258,9.3,41.0,21.75
196,264,7,29,23,4,2,1,12.258064516129032,15.333333333333334,16.0,13.0,21.0,21.0,18.0,18.0
111,167,2,94,77,17,8,1,7.8,8.25,19.6,20.25,27.23913043478261,15.714285714285714,30.523809523809526,24.555555555555557
91,140,3,51,36,27,18,0,23.571428571428573,12.25,25.181818181818183,6.75,29.0,61.0,40.8,74.5
34,72,1,37,17,36,16,0,27.766666666666666,25.5,39.964285714285715,32.25,20.0,18.333333333333332,41.0,41.166666666666664
114,135,6,27,29,15,12,1,81.85714285714286,82.0,54.53846153846154,37.333333333333336,18.389830508474578,11.125,16.428571428571427,16.428571428571427
20,45,2,25,12,21,14,1,20.0,20.0,23.0,23.0,30.21212121212121,25.6,37.25,37.8
17,17,0,7,3,11,9,0,22.1,9.5,15.6,16.0,40.5,29.4,37.0,37.0
70,87,1,2,0,2,1,0,35.0,29.0,63.333333333333336,56.75,18.962264150943398,23.6,30.6875,41.0
90,230,8,18,1,2,0,0,17.7,12.333333333333334,16.529411764705884,15.0,26.5,12.8,26.5,25.0
155,206,10,8,2,60,37,4,16.9375,24.0,31.25,29.333333333333332,18.714285714285715,18.714285714285715,28.0,28.0
135,297,7,17,4,47,38,1,63.44444444444444,41.0,45.5,37.0,26.147058823529413,16.0,28.666666666666668,29.6
17,31,1,21,11,18,11,1,21.736842105263158,24.5,25.363636363636363,17.0,13.0,12.727272727272727,33.4,38.125
278,301,10,2,0,57,42,3,10.375,8.5,9.285714285714286,10.5,17.208333333333332,8.818181818181818,16.272727272727273,16.272727272727273
36,71,4,3,7,11,8,1,36.5,27.666666666666668,33.7,39.666666666666664,14.75,9.222222222222221,21.0,14.555555555555555
94,132,3,17,9,29,27,2,55.36842105263158,38.5,71.0,242.0,18.857142857142858,18.166666666666668,21.0,21.0
57,127,1,52,23,29,18,0,20.692307692307693,30.25,31.76923076923077,41.0,20.071428571428573,17.6,38.833333333333336,31.6
220,308,9,21,20,62,52,3,28.32,15.5,28.7,18.0,14.208333333333334,11.23076923076923,23.31111111111111,22.3
229,293,4,2,1,66,75,1,21.5,36.5,20.5,29.0,19.52542372881356,55.5,33.8235294117647,83.75
43,70,2,19,12,1,0,1,30.1875,68.0,39.22222222222222,94.5,25.34375,12.6,34.6,16.75
194,274,6,143,106,69,39,2,51.27777777777778,54.0,63.02857142857143,65.75,15.43421052631579,12.5,27.238095238095237,26.333333333333332
0,1,1,1,0,1,0,1,24.15,19.25,47.0,37.5,16.9,11.384615384615385,32.46341463414634,24.76923076923077
31,63,7,5,4,33,18,5,20.764705882352942,15.333333333333334,30.8,39.5,15.295774647887324,11.75,26.058823529411764,17.333333333333332
140,190,3,14,5,53,37,0,29.606060606060606,8.5,52.5,23.0,14.446428571428571,25.0,32.0,42.666666666666664
116,137,2,56,54,36,20,0,36.11764705882353,19.0,53.76470588235294,25.0,16.97142857142857,21.6,27.333333333333332,27.333333333333332
53,90,1,37,28,17,6,0,28.0,29.75,40.76,43.25,31.941176470588236,61.0,61.5,61.5
175,260,8,76,61,53,32,1,34.875,18.75,51.35,53.75,24.159420289855074,96.0,37.72222222222222,71.0
251,275,5,115,98,41,33,1,40.810810810810814,51.333333333333336,58.833333333333336,75.33333333333333,16.283783783783782,21.375,27.18918918918919,25.583333333333332
15,42,1,20,4,24,5,1,23.692307692307693,21.333333333333332,18.05263157894737,32.333333333333336,18.5,10.666666666666666,29.821428571428573,21.77777777777778
94,79,4,4,2,9,7,0,23.26086956521739,20.5,32.666666666666664,27.25,24.235294117647058,25.0,32.0,32.0
113,197,2,86,39,25,11,0,31.166666666666668,63.0,53.291666666666664,112.0,16.6875,11.333333333333334,25.5,51.0
41,71,1,35,18,34,18,1,23.892857142857142,29.333333333333332,53.19047619047619,51.0,32.666666666666664,23.8,37.75,37.75
158,248,6,66,38,23,3,1,15.324324324324325,19.75,22.513513513513512,31.5,19.782608695652176,19.142857142857142,36.08,63.333333333333336
26,50,2,26,8,25,10,1,20.75,25.5,41.0,56.5,17.420289855072465,15.571428571428571,33.0,25.428571428571427
5,17,0,6,2,10,1,0,14.25,16.0,48.666666666666664,38.666666666666664,26.783132530120483,34.4,39.638297872340424,51.0
93,207,7,14,1,46,28,1,38.63636363636363,12.5,119.33333333333333,170.0,23.823529411764707,32.0,35.0,35.0
49,56,1,27,15,30,28,1,26.09090909090909,69.0,48.7,158.0,19.31578947368421,20.0,27.333333333333332,27.333333333333332
77,128,2,62,37,25,21,1,29.0,55.0,20.5,19.666666666666668,30.0,44.0,43.3,62.333333333333336
16,27,1,10,9,15,9,0,17.11111111111111,20.666666666666668,28.88888888888889,31.666666666666668,23.142857142857142,28.25,33.75,49.0
17,23,1,15,5,11,6,1,28.125,13.25,34.857142857142854,14.0,33.78947368421053,19.666666666666668,21.5,21.5
3,9,0,8,0,3,1,0,33.95454545454545,74.25,48.09090909090909,97.0,19.048076923076923,18.714285714285715,32.0,37.857142857142854
57,161,7,5,1,38,10,2,9.4,9.75,18.2,7.5,41.5,33.0,20.333333333333332,20.333333333333332
61,108,3,36,6,10,11,0,33.0,24.25,76.66666666666667,39.0,22.1,18.0,38.0,43.0
129,200,3,113,71,53,28,2,48.55,26.333333333333332,46.15384615384615,38.75,16.79310344827586,24.333333333333332,31.833333333333332,31.833333333333332
